,WnvPresent
2577,0.0
3067,0.0
2436,0.0
4312,1.0
475,1.0
3341,0.0
2210,0.0
78,0.0
3984,0.0
57,0.0
2962,0.0
2460,0.0
2158,0.0
2875,0.0
3350,0.0
1791,0.0
272,0.0
4255,0.0
2275,0.0
3060,0.0
639,1.0
3966,0.0
581,0.0
3969,0.0
1909,0.0
2083,0.0
3364,0.0
4421,1.0
274,0.0
261,0.0
4577,0.0
225,0.0
4123,0.0
4257,0.0
3306,0.0
3396,0.0
1134,0.0
2680,0.0
2751,0.0
1830,0.0
2234,0.0
1436,0.0
2251,0.0
159,0.0
3802,0.0
4176,1.0
729,0.0
4400,0.0
2283,1.0
3810,0.0
376,0.0
3285,0.0
2775,0.0
3188,0.0
682,0.0
189,0.0
1112,0.0
3017,0.0
3202,0.0
434,0.0
1842,0.0
539,0.0
958,0.0
1228,0.0
1625,0.0
820,0.0
3707,0.0
1121,0.0
4566,0.0
1906,0.0
495,0.0
1067,0.0
3938,0.0
1365,0.0
1149,0.0
1296,0.0
3368,0.0
2350,0.0
4124,0.0
1181,0.0
4295,0.0
564,0.0
1077,0.0
4502,0.0
2857,0.0
3327,0.0
2605,0.0
544,1.0
2578,0.0
984,0.0
3298,0.0
3818,0.0
4096,0.0
4531,0.0
3032,0.0
2785,0.0
1846,0.0
3121,0.0
3913,0.0
2069,0.0
2377,0.0
3939,0.0
1423,0.0
3084,0.0
4446,1.0
234,0.0
2481,0.0
4366,0.0
2855,1.0
3332,0.0
2363,0.0
4514,0.0
3180,0.0
3775,0.0
4382,0.0
3725,0.0
4022,0.0
2587,0.0
2823,0.0
1869,0.0
2938,0.0
3149,0.0
834,0.0
3880,0.0
3090,0.0
1581,0.0
161,0.0
2576,0.0
250,0.0
4472,0.0
2041,0.0
673,0.0
2470,0.0
3211,0.0
122,0.0
2391,0.0
3092,0.0
4352,1.0
1620,0.0
392,0.0
3866,0.0
4187,1.0
3466,0.0
4043,0.0
2202,0.0
3228,0.0
999,0.0
3169,0.0
11,0.0
2628,0.0
3999,0.0
2627,0.0
2122,0.0
3878,0.0
34,0.0
924,0.0
1412,0.0
4553,0.0
2311,0.0
3326,0.0
2615,0.0
3173,0.0
2133,0.0
9,0.0
513,0.0
1876,0.0
4390,0.0
3183,0.0
3120,0.0
4103,1.0
1668,0.0
224,0.0
3278,0.0
1368,0.0
3525,0.0
282,0.0
2097,0.0
1844,0.0
1918,0.0
2471,0.0
905,0.0
160,0.0
2926,0.0
3234,0.0
4334,1.0
1742,0.0
3873,0.0
2782,0.0
4018,0.0
2039,0.0
2194,0.0
3774,0.0
1891,0.0
2624,0.0
2170,0.0
2380,0.0
2026,0.0
3319,0.0
3558,0.0
1405,0.0
463,0.0
1515,0.0
701,0.0
1724,0.0
121,0.0
2310,0.0
396,0.0
4278,0.0
55,0.0
2116,1.0
1688,0.0
1785,0.0
1113,0.0
1340,0.0
1477,0.0
2111,0.0
3321,1.0
2783,0.0
1885,0.0
759,1.0
3304,0.0
3896,0.0
3735,0.0
689,0.0
478,0.0
2835,0.0
591,0.0
363,0.0
3501,0.0
2662,0.0
973,0.0
3175,0.0
4457,0.0
3715,0.0
3835,0.0
1602,0.0
952,0.0
3095,0.0
257,0.0
1764,0.0
1190,0.0
3841,0.0
4168,0.0
863,0.0
3666,0.0
4435,0.0
3068,0.0
928,0.0
480,1.0
3954,0.0
3170,0.0
1192,0.0
1996,0.0
4476,1.0
2466,0.0
4161,0.0
414,0.0
1702,0.0
3792,0.0
1820,0.0
2406,0.0
1972,0.0
2792,0.0
1480,0.0
1551,0.0
3881,0.0
4508,0.0
1548,0.0
724,0.0
2464,0.0
3967,0.0
708,0.0
3105,0.0
1713,0.0
2296,1.0
377,0.0
2978,0.0
1612,0.0
814,1.0
4417,0.0
3233,0.0
2964,0.0
2500,0.0
655,0.0
3755,0.0
2002,0.0
2169,0.0
1744,0.0
1215,0.0
2309,0.0
4191,0.0
2754,0.0
1389,0.0
4604,0.0
3590,0.0
1385,0.0
2862,0.0
1734,0.0
638,1.0
4060,0.0
3585,0.0
782,0.0
1146,0.0
3886,0.0
2834,0.0
3097,0.0
85,0.0
2276,0.0
2911,0.0
1498,0.0
4232,0.0
2143,0.0
4035,0.0
1810,0.0
975,0.0
521,0.0
365,0.0
290,0.0
1743,0.0
746,0.0
2494,0.0
4412,1.0
1177,0.0
862,1.0
1143,0.0
3072,0.0
416,0.0
1667,0.0
3546,0.0
1819,0.0
3027,0.0
4151,0.0
2686,0.0
3631,0.0
2335,0.0
1320,0.0
2084,0.0
4333,0.0
2845,0.0
1463,0.0
1219,0.0
1769,0.0
1330,0.0
960,0.0
1833,0.0
3133,0.0
145,0.0
750,1.0
2817,0.0
124,0.0
192,0.0
4201,0.0
1635,0.0
2890,0.0
2482,0.0
3849,0.0
2744,0.0
1479,0.0
1572,0.0
1790,0.0
1111,0.0
1294,0.0
2487,0.0
1432,0.0
569,0.0
3309,0.0
2419,0.0
1117,0.0
214,0.0
1883,0.0
1669,0.0
665,0.0
3158,0.0
1547,0.0
2899,0.0
2545,0.0
4193,0.0
1991,0.0
4152,0.0
3777,0.0
3803,0.0
1195,0.0
1007,1.0
2539,0.0
3239,0.0
300,0.0
3770,0.0
1905,0.0
1532,0.0
1072,1.0
2224,0.0
2100,0.0
4003,0.0
472,0.0
3061,0.0
3295,0.0
4550,1.0
1595,0.0
592,0.0
1218,0.0
3143,0.0
3205,0.0
1634,0.0
3947,0.0
1651,0.0
2232,0.0
937,1.0
3884,1.0
627,1.0
3274,1.0
842,1.0
2522,0.0
4009,0.0
3638,0.0
329,0.0
664,0.0
1585,0.0
138,0.0
1604,0.0
3518,0.0
3043,1.0
803,0.0
4301,0.0
1554,0.0
992,0.0
264,0.0
838,0.0
3540,0.0
2250,0.0
1464,0.0
507,0.0
2674,0.0
3789,0.0
3712,0.0
3526,0.0
663,0.0
2882,0.0
1042,1.0
1422,0.0
1908,0.0
2981,1.0
